#    L    TT             EE             TE             PP             TP          
  1961   0.329917E+03   0.652273E+01  -0.447870E+01   0.589827E+05  -0.191383E+02
  1962   0.328730E+03   0.655692E+01  -0.429272E+01   0.589006E+05  -0.180621E+02
  1963   0.327533E+03   0.659177E+01  -0.411039E+01   0.588186E+05  -0.169543E+02
  1964   0.326328E+03   0.662797E+01  -0.393249E+01   0.587367E+05  -0.158156E+02
  1965   0.325122E+03   0.666472E+01  -0.375835E+01   0.586549E+05  -0.146465E+02
  1966   0.323902E+03   0.670199E+01  -0.358876E+01   0.585733E+05  -0.134476E+02
  1967   0.322682E+03   0.674119E+01  -0.342302E+01   0.584918E+05  -0.122195E+02
  1968   0.321442E+03   0.678081E+01  -0.326119E+01   0.584104E+05  -0.109629E+02
  1969   0.320211E+03   0.682153E+01  -0.310333E+01   0.583291E+05  -0.967824E+01
  1970   0.318960E+03   0.686480E+01  -0.294949E+01   0.582480E+05  -0.836620E+01
  1971   0.317713E+03   0.690759E+01  -0.279972E+01   0.581669E+05  -0.702737E+01
  1972   0.316455E+03   0.695060E+01  -0.265333E+01   0.580860E+05  -0.566233E+01
  1973   0.315193E+03   0.699600E+01  -0.251186E+01   0.580053E+05  -0.427169E+01
  1974   0.313938E+03   0.704078E+01  -0.237462E+01   0.579246E+05  -0.285603E+01
  1975   0.312665E+03   0.708712E+01  -0.224166E+01   0.578440E+05  -0.141596E+01
  1976   0.311392E+03   0.713348E+01  -0.211230E+01   0.577636E+05   0.479225E-01
  1977   0.310118E+03   0.718131E+01  -0.198734E+01   0.576833E+05   0.153503E+01
  1978   0.308837E+03   0.722980E+01  -0.186607E+01   0.576031E+05   0.304477E+01
  1979   0.307557E+03   0.727892E+01  -0.174930E+01   0.575231E+05   0.457654E+01
  1980   0.306279E+03   0.732861E+01  -0.163709E+01   0.574431E+05   0.612974E+01
  1981   0.304988E+03   0.737882E+01  -0.152873E+01   0.573633E+05   0.770378E+01
  1982   0.303699E+03   0.742951E+01  -0.142504E+01   0.572836E+05   0.929806E+01
  1983   0.302414E+03   0.748062E+01  -0.132605E+01   0.572040E+05   0.109120E+02
  1984   0.301126E+03   0.753286E+01  -0.123109E+01   0.571245E+05   0.125450E+02
  1985   0.299842E+03   0.758469E+01  -0.114095E+01   0.570452E+05   0.141964E+02
  1986   0.298549E+03   0.763754E+01  -0.105493E+01   0.569659E+05   0.158657E+02
  1987   0.297254E+03   0.769137E+01  -0.973839E+00   0.568868E+05   0.175523E+02
  1988   0.295966E+03   0.774538E+01  -0.896982E+00   0.568078E+05   0.192555E+02
  1989   0.294677E+03   0.780027E+01  -0.823672E+00   0.567289E+05   0.209748E+02
  1990   0.293397E+03   0.785526E+01  -0.756933E+00   0.566502E+05   0.227096E+02
  1991   0.292102E+03   0.790954E+01  -0.693845E+00   0.565715E+05   0.244592E+02
  1992   0.290809E+03   0.796529E+01  -0.635950E+00   0.564930E+05   0.262231E+02
  1993   0.289526E+03   0.802174E+01  -0.582556E+00   0.564146E+05   0.280008E+02
  1994   0.288245E+03   0.807733E+01  -0.534461E+00   0.563363E+05   0.297915E+02
  1995   0.286976E+03   0.813352E+01  -0.491717E+00   0.562581E+05   0.315947E+02
  1996   0.285696E+03   0.818950E+01  -0.453635E+00   0.561800E+05   0.334098E+02
  1997   0.284420E+03   0.824598E+01  -0.419526E+00   0.561020E+05   0.352362E+02
  1998   0.283157E+03   0.830364E+01  -0.390928E+00   0.560242E+05   0.370733E+02
  1999   0.281893E+03   0.836022E+01  -0.368638E+00   0.559465E+05   0.389205E+02
  2000   0.280629E+03   0.841788E+01  -0.350481E+00   0.558689E+05   0.407773E+02
  2001   0.279378E+03   0.847584E+01  -0.337969E+00   0.557914E+05   0.426426E+02
  2002   0.278128E+03   0.853332E+01  -0.331021E+00   0.557140E+05   0.445138E+02
  2003   0.276887E+03   0.859101E+01  -0.328788E+00   0.556367E+05   0.463882E+02
  2004   0.275653E+03   0.864886E+01  -0.331905E+00   0.555596E+05   0.482627E+02
  2005   0.274413E+03   0.870610E+01  -0.339522E+00   0.554825E+05   0.501344E+02
  2006   0.273190E+03   0.876491E+01  -0.353017E+00   0.554056E+05   0.520003E+02
  2007   0.271962E+03   0.882227E+01  -0.370055E+00   0.553288E+05   0.538577E+02
  2008   0.270751E+03   0.887963E+01  -0.392758E+00   0.552521E+05   0.557035E+02
  2009   0.269543E+03   0.893769E+01  -0.418788E+00   0.551755E+05   0.575348E+02
  2010   0.268330E+03   0.899565E+01  -0.450269E+00   0.550990E+05   0.593487E+02
  2011   0.267136E+03   0.905273E+01  -0.486349E+00   0.550226E+05   0.611423E+02
  2012   0.265947E+03   0.911038E+01  -0.526922E+00   0.549464E+05   0.629126E+02
  2013   0.264754E+03   0.916707E+01  -0.571881E+00   0.548702E+05   0.646567E+02
  2014   0.263580E+03   0.922498E+01  -0.619631E+00   0.547942E+05   0.663718E+02
  2015   0.262412E+03   0.928184E+01  -0.673782E+00   0.547183E+05   0.680547E+02
  2016   0.261256E+03   0.933909E+01  -0.730510E+00   0.546425E+05   0.697027E+02
  2017   0.260092E+03   0.939594E+01  -0.791938E+00   0.545668E+05   0.713129E+02
  2018   0.258941E+03   0.945251E+01  -0.857215E+00   0.544912E+05   0.728822E+02
  2019   0.257797E+03   0.950875E+01  -0.924749E+00   0.544157E+05   0.744078E+02
  2020   0.256668E+03   0.956461E+01  -0.998147E+00   0.543403E+05   0.758867E+02
  2021   0.255546E+03   0.962065E+01  -0.107433E+01   0.542651E+05   0.773160E+02
  2022   0.254424E+03   0.967622E+01  -0.115468E+01   0.541899E+05   0.786928E+02
  2023   0.253310E+03   0.973144E+01  -0.123833E+01   0.541149E+05   0.800142E+02
  2024   0.252212E+03   0.978625E+01  -0.132594E+01   0.540400E+05   0.812772E+02
  2025   0.251108E+03   0.984070E+01  -0.141665E+01   0.539652E+05   0.824789E+02
  2026   0.250029E+03   0.989474E+01  -0.151109E+01   0.538905E+05   0.836164E+02
  2027   0.248958E+03   0.994847E+01  -0.160842E+01   0.538159E+05   0.846868E+02
  2028   0.247884E+03   0.100017E+02  -0.170927E+01   0.537414E+05   0.856870E+02
  2029   0.246834E+03   0.100545E+02  -0.181353E+01   0.536670E+05   0.866143E+02
  2030   0.245780E+03   0.101067E+02  -0.192109E+01   0.535928E+05   0.874657E+02
  2031   0.244738E+03   0.101585E+02  -0.203186E+01   0.535186E+05   0.882382E+02
  2032   0.243714E+03   0.102097E+02  -0.214572E+01   0.534446E+05   0.889290E+02
  2033   0.242695E+03   0.102604E+02  -0.226256E+01   0.533706E+05   0.895351E+02
  2034   0.241695E+03   0.103106E+02  -0.238228E+01   0.532968E+05   0.900535E+02
  2035   0.240694E+03   0.103600E+02  -0.250477E+01   0.532231E+05   0.904814E+02
  2036   0.239705E+03   0.104089E+02  -0.263066E+01   0.531495E+05   0.908159E+02
  2037   0.238737E+03   0.104572E+02  -0.275911E+01   0.530760E+05   0.910539E+02
  2038   0.237761E+03   0.105047E+02  -0.289075E+01   0.530026E+05   0.911926E+02
  2039   0.236814E+03   0.105516E+02  -0.302399E+01   0.529293E+05   0.912291E+02
  2040   0.235881E+03   0.105977E+02  -0.316095E+01   0.528561E+05   0.911604E+02
  2041   0.234948E+03   0.106429E+02  -0.330004E+01   0.527830E+05   0.909836E+02
  2042   0.234038E+03   0.106875E+02  -0.344263E+01   0.527101E+05   0.906957E+02
  2043   0.233129E+03   0.107313E+02  -0.358639E+01   0.526372E+05   0.902940E+02
  2044   0.232251E+03   0.107741E+02  -0.373344E+01   0.525645E+05   0.897753E+02
  2045   0.231374E+03   0.108161E+02  -0.388293E+01   0.524918E+05   0.891369E+02
  2046   0.230522E+03   0.108572E+02  -0.403550E+01   0.524193E+05   0.883757E+02
  2047   0.229672E+03   0.108973E+02  -0.419030E+01   0.523468E+05   0.874889E+02
  2048   0.228839E+03   0.109365E+02  -0.434647E+01   0.522745E+05   0.864735E+02
  2049   0.228024E+03   0.109748E+02  -0.450614E+01   0.522023E+05   0.853265E+02
  2050   0.227221E+03   0.110119E+02  -0.466698E+01   0.521302E+05   0.840452E+02
  2051   0.226421E+03   0.110481E+02  -0.483109E+01   0.520582E+05   0.826281E+02
  2052   0.225654E+03   0.110832E+02  -0.499686E+01   0.519863E+05   0.810804E+02
  2053   0.224891E+03   0.111173E+02  -0.516414E+01   0.519145E+05   0.794086E+02
  2054   0.224147E+03   0.111503E+02  -0.533428E+01   0.518428E+05   0.776195E+02
  2055   0.223413E+03   0.111822E+02  -0.550639E+01   0.517712E+05   0.757197E+02
  2056   0.222698E+03   0.112132E+02  -0.568034E+01   0.516997E+05   0.737159E+02
  2057   0.222002E+03   0.112431E+02  -0.585524E+01   0.516283E+05   0.716149E+02
  2058   0.221315E+03   0.112720E+02  -0.603317E+01   0.515570E+05   0.694231E+02
  2059   0.220648E+03   0.112999E+02  -0.621177E+01   0.514859E+05   0.671474E+02
  2060   0.219990E+03   0.113266E+02  -0.639164E+01   0.514148E+05   0.647944E+02
  2061   0.219351E+03   0.113523E+02  -0.657337E+01   0.513438E+05   0.623708E+02
  2062   0.218722E+03   0.113771E+02  -0.675683E+01   0.512729E+05   0.598832E+02
  2063   0.218111E+03   0.114009E+02  -0.694113E+01   0.512022E+05   0.573383E+02
  2064   0.217503E+03   0.114236E+02  -0.712688E+01   0.511315E+05   0.547428E+02
  2065   0.216912E+03   0.114453E+02  -0.731393E+01   0.510609E+05   0.521034E+02
  2066   0.216347E+03   0.114660E+02  -0.750288E+01   0.509905E+05   0.494267E+02
  2067   0.215784E+03   0.114856E+02  -0.769211E+01   0.509201E+05   0.467194E+02
  2068   0.215231E+03   0.115041E+02  -0.788296E+01   0.508499E+05   0.439881E+02
  2069   0.214704E+03   0.115217E+02  -0.807381E+01   0.507797E+05   0.412396E+02
  2070   0.214178E+03   0.115382E+02  -0.826673E+01   0.507096E+05   0.384806E+02
  2071   0.213670E+03   0.115537E+02  -0.846011E+01   0.506397E+05   0.357176E+02
  2072   0.213179E+03   0.115682E+02  -0.865380E+01   0.505698E+05   0.329574E+02
  2073   0.212698E+03   0.115816E+02  -0.884840E+01   0.505000E+05   0.302066E+02
  2074   0.212234E+03   0.115939E+02  -0.904377E+01   0.504304E+05   0.274719E+02
  2075   0.211779E+03   0.116051E+02  -0.923903E+01   0.503608E+05   0.247601E+02
  2076   0.211334E+03   0.116153E+02  -0.943478E+01   0.502913E+05   0.220776E+02
  2077   0.210913E+03   0.116245E+02  -0.963162E+01   0.502219E+05   0.194313E+02
  2078   0.210502E+03   0.116325E+02  -0.982792E+01   0.501526E+05   0.168278E+02
  2079   0.210085E+03   0.116395E+02  -0.100250E+02   0.500835E+05   0.142738E+02
  2080   0.209706E+03   0.116453E+02  -0.102213E+02   0.500144E+05   0.117759E+02
  2081   0.209330E+03   0.116502E+02  -0.104189E+02   0.499454E+05   0.934078E+01
  2082   0.208970E+03   0.116539E+02  -0.106153E+02   0.498765E+05   0.697518E+01
  2083   0.208626E+03   0.116564E+02  -0.108135E+02   0.498077E+05   0.468573E+01
  2084   0.208284E+03   0.116580E+02  -0.110103E+02   0.497390E+05   0.247912E+01
  2085   0.207973E+03   0.116583E+02  -0.112063E+02   0.496703E+05   0.362008E+00
  2086   0.207663E+03   0.116575E+02  -0.114021E+02   0.496018E+05  -0.165893E+01
  2087   0.207370E+03   0.116556E+02  -0.115984E+02   0.495334E+05  -0.357702E+01
  2088   0.207085E+03   0.116525E+02  -0.117941E+02   0.494651E+05  -0.538559E+01
  2089   0.206823E+03   0.116482E+02  -0.119885E+02   0.493968E+05  -0.707797E+01
  2090   0.206563E+03   0.116428E+02  -0.121830E+02   0.493287E+05  -0.864749E+01
  2091   0.206333E+03   0.116362E+02  -0.123765E+02   0.492606E+05  -0.100875E+02
  2092   0.206104E+03   0.116283E+02  -0.125697E+02   0.491927E+05  -0.113912E+02
  2093   0.205884E+03   0.116192E+02  -0.127603E+02   0.491248E+05  -0.125521E+02
  2094   0.205686E+03   0.116090E+02  -0.129510E+02   0.490570E+05  -0.135635E+02
  2095   0.205504E+03   0.115974E+02  -0.131411E+02   0.489893E+05  -0.144186E+02
  2096   0.205330E+03   0.115847E+02  -0.133304E+02   0.489217E+05  -0.151108E+02
  2097   0.205172E+03   0.115706E+02  -0.135179E+02   0.488542E+05  -0.156335E+02
  2098   0.205029E+03   0.115553E+02  -0.137046E+02   0.487868E+05  -0.159799E+02
  2099   0.204901E+03   0.115387E+02  -0.138889E+02   0.487195E+05  -0.161434E+02
  2100   0.204788E+03   0.115209E+02  -0.140728E+02   0.486522E+05  -0.161173E+02
  2101   0.204683E+03   0.115017E+02  -0.142549E+02   0.485851E+05  -0.158972E+02
  2102   0.204593E+03   0.114812E+02  -0.144352E+02   0.485180E+05  -0.154872E+02
  2103   0.204516E+03   0.114594E+02  -0.146141E+02   0.484510E+05  -0.148940E+02
  2104   0.204461E+03   0.114364E+02  -0.147912E+02   0.483842E+05  -0.141239E+02
  2105   0.204404E+03   0.114121E+02  -0.149666E+02   0.483174E+05  -0.131835E+02
  2106   0.204367E+03   0.113867E+02  -0.151402E+02   0.482507E+05  -0.120791E+02
  2107   0.204341E+03   0.113602E+02  -0.153120E+02   0.481841E+05  -0.108174E+02
  2108   0.204320E+03   0.113324E+02  -0.154819E+02   0.481175E+05  -0.940469E+01
  2109   0.204325E+03   0.113036E+02  -0.156499E+02   0.480511E+05  -0.784754E+01
  2110   0.204332E+03   0.112738E+02  -0.158159E+02   0.479848E+05  -0.615240E+01
  2111   0.204350E+03   0.112428E+02  -0.159798E+02   0.479185E+05  -0.432574E+01
  2112   0.204377E+03   0.112108E+02  -0.161416E+02   0.478524E+05  -0.237403E+01
  2113   0.204412E+03   0.111777E+02  -0.163014E+02   0.477864E+05  -0.303751E+00
  2114   0.204464E+03   0.111437E+02  -0.164590E+02   0.477204E+05   0.187862E+01
  2115   0.204515E+03   0.111088E+02  -0.166142E+02   0.476545E+05   0.416662E+01
  2116   0.204589E+03   0.110731E+02  -0.167671E+02   0.475888E+05   0.655377E+01
  2117   0.204662E+03   0.110366E+02  -0.169179E+02   0.475231E+05   0.903359E+01
  2118   0.204742E+03   0.109989E+02  -0.170660E+02   0.474575E+05   0.115996E+02
  2119   0.204834E+03   0.109605E+02  -0.172116E+02   0.473920E+05   0.142454E+02
  2120   0.204924E+03   0.109212E+02  -0.173547E+02   0.473266E+05   0.169644E+02
  2121   0.205027E+03   0.108812E+02  -0.174952E+02   0.472613E+05   0.197502E+02
  2122   0.205133E+03   0.108402E+02  -0.176330E+02   0.471961E+05   0.225962E+02
  2123   0.205250E+03   0.107986E+02  -0.177680E+02   0.471310E+05   0.254962E+02
  2124   0.205378E+03   0.107561E+02  -0.179002E+02   0.470660E+05   0.284434E+02
  2125   0.205501E+03   0.107130E+02  -0.180294E+02   0.470011E+05   0.314316E+02
  2126   0.205641E+03   0.106691E+02  -0.181557E+02   0.469363E+05   0.344542E+02
  2127   0.205775E+03   0.106246E+02  -0.182790E+02   0.468716E+05   0.375047E+02
  2128   0.205925E+03   0.105794E+02  -0.183991E+02   0.468070E+05   0.405767E+02
  2129   0.206067E+03   0.105335E+02  -0.185161E+02   0.467425E+05   0.436636E+02
  2130   0.206217E+03   0.104870E+02  -0.186298E+02   0.466781E+05   0.467591E+02
  2131   0.206374E+03   0.104401E+02  -0.187402E+02   0.466138E+05   0.498566E+02
  2132   0.206538E+03   0.103925E+02  -0.188470E+02   0.465496E+05   0.529497E+02
  2133   0.206699E+03   0.103443E+02  -0.189506E+02   0.464855E+05   0.560319E+02
  2134   0.206866E+03   0.102957E+02  -0.190505E+02   0.464215E+05   0.590967E+02
  2135   0.207030E+03   0.102465E+02  -0.191466E+02   0.463576E+05   0.621376E+02
  2136   0.207198E+03   0.101967E+02  -0.192392E+02   0.462938E+05   0.651482E+02
  2137   0.207370E+03   0.101466E+02  -0.193278E+02   0.462301E+05   0.681221E+02
  2138   0.207538E+03   0.100960E+02  -0.194126E+02   0.461665E+05   0.710526E+02
  2139   0.207715E+03   0.100449E+02  -0.194934E+02   0.461030E+05   0.739334E+02
  2140   0.207888E+03   0.999348E+01  -0.195700E+02   0.460397E+05   0.767579E+02
  2141   0.208069E+03   0.994147E+01  -0.196426E+02   0.459764E+05   0.795198E+02
  2142   0.208236E+03   0.988924E+01  -0.197109E+02   0.459132E+05   0.822125E+02
  2143   0.208404E+03   0.983661E+01  -0.197749E+02   0.458501E+05   0.848295E+02
  2144   0.208573E+03   0.978362E+01  -0.198344E+02   0.457872E+05   0.873645E+02
  2145   0.208747E+03   0.973036E+01  -0.198895E+02   0.457243E+05   0.898108E+02
  2146   0.208914E+03   0.967673E+01  -0.199399E+02   0.456615E+05   0.921621E+02
  2147   0.209079E+03   0.962284E+01  -0.199856E+02   0.455989E+05   0.944118E+02
  2148   0.209256E+03   0.956880E+01  -0.200265E+02   0.455363E+05   0.965535E+02
  2149   0.209424E+03   0.951450E+01  -0.200625E+02   0.454739E+05   0.985807E+02
  2150   0.209581E+03   0.945989E+01  -0.200935E+02   0.454116E+05   0.100487E+03
  2151   0.209742E+03   0.940508E+01  -0.201194E+02   0.453494E+05   0.102267E+03
  2152   0.209899E+03   0.935008E+01  -0.201404E+02   0.452873E+05   0.103923E+03
  2153   0.210053E+03   0.929484E+01  -0.201567E+02   0.452252E+05   0.105456E+03
  2154   0.210203E+03   0.923936E+01  -0.201683E+02   0.451633E+05   0.106869E+03
  2155   0.210357E+03   0.918365E+01  -0.201754E+02   0.451015E+05   0.108165E+03
  2156   0.210508E+03   0.912772E+01  -0.201782E+02   0.450398E+05   0.109347E+03
  2157   0.210656E+03   0.907151E+01  -0.201769E+02   0.449782E+05   0.110416E+03
  2158   0.210808E+03   0.901509E+01  -0.201715E+02   0.449167E+05   0.111375E+03
  2159   0.210949E+03   0.895842E+01  -0.201623E+02   0.448552E+05   0.112228E+03
  2160   0.211095E+03   0.890141E+01  -0.201494E+02   0.447939E+05   0.112976E+03
  2161   0.211238E+03   0.884416E+01  -0.201330E+02   0.447326E+05   0.113622E+03
  2162   0.211385E+03   0.878668E+01  -0.201131E+02   0.446714E+05   0.114169E+03
  2163   0.211530E+03   0.872882E+01  -0.200900E+02   0.446103E+05   0.114619E+03
  2164   0.211672E+03   0.867067E+01  -0.200638E+02   0.445493E+05   0.114974E+03
  2165   0.211819E+03   0.861240E+01  -0.200346E+02   0.444884E+05   0.115238E+03
  2166   0.211970E+03   0.855363E+01  -0.200026E+02   0.444275E+05   0.115413E+03
  2167   0.212112E+03   0.849452E+01  -0.199679E+02   0.443667E+05   0.115501E+03
  2168   0.212258E+03   0.843524E+01  -0.199308E+02   0.443060E+05   0.115505E+03
  2169   0.212418E+03   0.837550E+01  -0.198912E+02   0.442454E+05   0.115427E+03
  2170   0.212574E+03   0.831552E+01  -0.198494E+02   0.441848E+05   0.115270E+03
  2171   0.212722E+03   0.825511E+01  -0.198055E+02   0.441243E+05   0.115037E+03
  2172   0.212882E+03   0.819441E+01  -0.197596E+02   0.440638E+05   0.114730E+03
  2173   0.213047E+03   0.813328E+01  -0.197119E+02   0.440034E+05   0.114352E+03
  2174   0.213210E+03   0.807196E+01  -0.196624E+02   0.439431E+05   0.113904E+03
  2175   0.213372E+03   0.801017E+01  -0.196115E+02   0.438828E+05   0.113391E+03
  2176   0.213539E+03   0.794791E+01  -0.195591E+02   0.438226E+05   0.112814E+03
  2177   0.213726E+03   0.788541E+01  -0.195054E+02   0.437624E+05   0.112175E+03
  2178   0.213905E+03   0.782246E+01  -0.194506E+02   0.437023E+05   0.111478E+03
  2179   0.214081E+03   0.775915E+01  -0.193947E+02   0.436422E+05   0.110725E+03
  2180   0.214264E+03   0.769541E+01  -0.193380E+02   0.435822E+05   0.109918E+03
  2181   0.214453E+03   0.763132E+01  -0.192805E+02   0.435222E+05   0.109061E+03
  2182   0.214647E+03   0.756682E+01  -0.192224E+02   0.434623E+05   0.108155E+03
  2183   0.214841E+03   0.750193E+01  -0.191638E+02   0.434023E+05   0.107203E+03
  2184   0.215040E+03   0.743657E+01  -0.191048E+02   0.433425E+05   0.106207E+03
  2185   0.215246E+03   0.737075E+01  -0.190456E+02   0.432826E+05   0.105171E+03
  2186   0.215458E+03   0.730464E+01  -0.189863E+02   0.432228E+05   0.104097E+03
  2187   0.215684E+03   0.723802E+01  -0.189270E+02   0.431631E+05   0.102987E+03
  2188   0.215901E+03   0.717105E+01  -0.188678E+02   0.431033E+05   0.101844E+03
  2189   0.216133E+03   0.710359E+01  -0.188089E+02   0.430436E+05   0.100671E+03
  2190   0.216378E+03   0.703566E+01  -0.187503E+02   0.429839E+05   0.994688E+02
  2191   0.216616E+03   0.696740E+01  -0.186923E+02   0.429242E+05   0.982417E+02
  2192   0.216867E+03   0.689853E+01  -0.186349E+02   0.428646E+05   0.969915E+02
  2193   0.217118E+03   0.682928E+01  -0.185783E+02   0.428049E+05   0.957210E+02
  2194   0.217383E+03   0.675967E+01  -0.185225E+02   0.427453E+05   0.944327E+02
  2195   0.217648E+03   0.668956E+01  -0.184679E+02   0.426857E+05   0.931290E+02
  2196   0.217928E+03   0.661895E+01  -0.184143E+02   0.426261E+05   0.918126E+02
  2197   0.218214E+03   0.654793E+01  -0.183619E+02   0.425665E+05   0.904861E+02
  2198   0.218500E+03   0.647643E+01  -0.183109E+02   0.425069E+05   0.891518E+02
  2199   0.218794E+03   0.640447E+01  -0.182614E+02   0.424473E+05   0.878125E+02
  2200   0.219102E+03   0.633206E+01  -0.182135E+02   0.423877E+05   0.864706E+02
