#    L    TT             EE             BB             TE             PP             TP             EP          
  1863   0.375719E+03   0.104626E+02   0.000000E+00  -0.302109E+02   0.145140E-08   0.144956E-06   0.115828E-06
  1864   0.376032E+03   0.103546E+02   0.000000E+00  -0.300262E+02   0.144935E-08   0.951406E-07   0.117598E-06
  1865   0.376321E+03   0.102464E+02   0.000000E+00  -0.298365E+02   0.144731E-08   0.455078E-07   0.119454E-06
  1866   0.376611E+03   0.101388E+02   0.000000E+00  -0.296422E+02   0.144527E-08  -0.392914E-08   0.121392E-06
  1867   0.376869E+03   0.100325E+02   0.000000E+00  -0.294432E+02   0.144323E-08  -0.531564E-07   0.123405E-06
  1868   0.377126E+03   0.992701E+01   0.000000E+00  -0.292398E+02   0.144120E-08  -0.102160E-06   0.125489E-06
  1869   0.377373E+03   0.982225E+01   0.000000E+00  -0.290319E+02   0.143916E-08  -0.150927E-06   0.127639E-06
  1870   0.377603E+03   0.971903E+01   0.000000E+00  -0.288199E+02   0.143714E-08  -0.199443E-06   0.129850E-06
  1871   0.377816E+03   0.961741E+01   0.000000E+00  -0.286036E+02   0.143511E-08  -0.247695E-06   0.132115E-06
  1872   0.378025E+03   0.951595E+01   0.000000E+00  -0.283835E+02   0.143309E-08  -0.295668E-06   0.134431E-06
  1873   0.378216E+03   0.941619E+01   0.000000E+00  -0.281593E+02   0.143107E-08  -0.343350E-06   0.136792E-06
  1874   0.378395E+03   0.931669E+01   0.000000E+00  -0.279314E+02   0.142905E-08  -0.390726E-06   0.139193E-06
  1875   0.378562E+03   0.921899E+01   0.000000E+00  -0.276998E+02   0.142704E-08  -0.437782E-06   0.141628E-06
  1876   0.378710E+03   0.912238E+01   0.000000E+00  -0.274646E+02   0.142503E-08  -0.484506E-06   0.144093E-06
  1877   0.378845E+03   0.902694E+01   0.000000E+00  -0.272259E+02   0.142302E-08  -0.530882E-06   0.146582E-06
  1878   0.378959E+03   0.893195E+01   0.000000E+00  -0.269838E+02   0.142102E-08  -0.576899E-06   0.149090E-06
  1879   0.379067E+03   0.883821E+01   0.000000E+00  -0.267383E+02   0.141902E-08  -0.622541E-06   0.151612E-06
  1880   0.379161E+03   0.874578E+01   0.000000E+00  -0.264898E+02   0.141702E-08  -0.667795E-06   0.154142E-06
  1881   0.379240E+03   0.865469E+01   0.000000E+00  -0.262381E+02   0.141503E-08  -0.712648E-06   0.156676E-06
  1882   0.379297E+03   0.856575E+01   0.000000E+00  -0.259833E+02   0.141304E-08  -0.757085E-06   0.159209E-06
  1883   0.379346E+03   0.847678E+01   0.000000E+00  -0.257257E+02   0.141105E-08  -0.801094E-06   0.161735E-06
  1884   0.379380E+03   0.839079E+01   0.000000E+00  -0.254653E+02   0.140906E-08  -0.844660E-06   0.164249E-06
  1885   0.379397E+03   0.830487E+01   0.000000E+00  -0.252023E+02   0.140708E-08  -0.887769E-06   0.166746E-06
  1886   0.379390E+03   0.822129E+01   0.000000E+00  -0.249365E+02   0.140510E-08  -0.930408E-06   0.169220E-06
  1887   0.379366E+03   0.813862E+01   0.000000E+00  -0.246683E+02   0.140313E-08  -0.972563E-06   0.171667E-06
  1888   0.379340E+03   0.805690E+01   0.000000E+00  -0.243977E+02   0.140116E-08  -0.101422E-05   0.174081E-06
  1889   0.379281E+03   0.797694E+01   0.000000E+00  -0.241247E+02   0.139919E-08  -0.105537E-05   0.176458E-06
  1890   0.379211E+03   0.789877E+01   0.000000E+00  -0.238496E+02   0.139722E-08  -0.109599E-05   0.178791E-06
  1891   0.379129E+03   0.782245E+01   0.000000E+00  -0.235722E+02   0.139526E-08  -0.113607E-05   0.181076E-06
  1892   0.379021E+03   0.774729E+01   0.000000E+00  -0.232929E+02   0.139329E-08  -0.117560E-05   0.183308E-06
  1893   0.378894E+03   0.767408E+01   0.000000E+00  -0.230115E+02   0.139134E-08  -0.121457E-05   0.185482E-06
  1894   0.378754E+03   0.760212E+01   0.000000E+00  -0.227281E+02   0.138938E-08  -0.125295E-05   0.187591E-06
  1895   0.378586E+03   0.753221E+01   0.000000E+00  -0.224430E+02   0.138743E-08  -0.129074E-05   0.189632E-06
  1896   0.378405E+03   0.746440E+01   0.000000E+00  -0.221563E+02   0.138548E-08  -0.132793E-05   0.191598E-06
  1897   0.378209E+03   0.739725E+01   0.000000E+00  -0.218679E+02   0.138354E-08  -0.136449E-05   0.193486E-06
  1898   0.377985E+03   0.733229E+01   0.000000E+00  -0.215781E+02   0.138159E-08  -0.140042E-05   0.195289E-06
  1899   0.377746E+03   0.726959E+01   0.000000E+00  -0.212867E+02   0.137965E-08  -0.143570E-05   0.197002E-06
  1900   0.377477E+03   0.720769E+01   0.000000E+00  -0.209941E+02   0.137772E-08  -0.147032E-05   0.198621E-06
  1901   0.377193E+03   0.714813E+01   0.000000E+00  -0.207004E+02   0.137578E-08  -0.150426E-05   0.200140E-06
  1902   0.376893E+03   0.709017E+01   0.000000E+00  -0.204054E+02   0.137385E-08  -0.153749E-05   0.201557E-06
  1903   0.376564E+03   0.703379E+01   0.000000E+00  -0.201091E+02   0.137193E-08  -0.156998E-05   0.202871E-06
  1904   0.376234E+03   0.698048E+01   0.000000E+00  -0.198114E+02   0.137000E-08  -0.160170E-05   0.204079E-06
  1905   0.375854E+03   0.692801E+01   0.000000E+00  -0.195136E+02   0.136808E-08  -0.163262E-05   0.205179E-06
  1906   0.375466E+03   0.687710E+01   0.000000E+00  -0.192151E+02   0.136616E-08  -0.166271E-05   0.206170E-06
  1907   0.375064E+03   0.682923E+01   0.000000E+00  -0.189148E+02   0.136425E-08  -0.169192E-05   0.207050E-06
  1908   0.374642E+03   0.678217E+01   0.000000E+00  -0.186151E+02   0.136233E-08  -0.172024E-05   0.207817E-06
  1909   0.374191E+03   0.673666E+01   0.000000E+00  -0.183138E+02   0.136042E-08  -0.174763E-05   0.208468E-06
  1910   0.373727E+03   0.669417E+01   0.000000E+00  -0.180127E+02   0.135852E-08  -0.177406E-05   0.209002E-06
  1911   0.373250E+03   0.665247E+01   0.000000E+00  -0.177120E+02   0.135661E-08  -0.179950E-05   0.209418E-06
  1912   0.372754E+03   0.661229E+01   0.000000E+00  -0.174096E+02   0.135471E-08  -0.182391E-05   0.209712E-06
  1913   0.372245E+03   0.657362E+01   0.000000E+00  -0.171072E+02   0.135281E-08  -0.184727E-05   0.209884E-06
  1914   0.371709E+03   0.653646E+01   0.000000E+00  -0.168051E+02   0.135092E-08  -0.186953E-05   0.209932E-06
  1915   0.371162E+03   0.650155E+01   0.000000E+00  -0.165034E+02   0.134902E-08  -0.189068E-05   0.209853E-06
  1916   0.370588E+03   0.646812E+01   0.000000E+00  -0.162015E+02   0.134713E-08  -0.191067E-05   0.209646E-06
  1917   0.370011E+03   0.643544E+01   0.000000E+00  -0.159005E+02   0.134525E-08  -0.192948E-05   0.209308E-06
  1918   0.369408E+03   0.640573E+01   0.000000E+00  -0.155997E+02   0.134336E-08  -0.194708E-05   0.208838E-06
  1919   0.368794E+03   0.637674E+01   0.000000E+00  -0.152994E+02   0.134148E-08  -0.196343E-05   0.208234E-06
  1920   0.368162E+03   0.634921E+01   0.000000E+00  -0.149997E+02   0.133960E-08  -0.197850E-05   0.207494E-06
  1921   0.367506E+03   0.632388E+01   0.000000E+00  -0.147002E+02   0.133773E-08  -0.199226E-05   0.206617E-06
  1922   0.366847E+03   0.629926E+01   0.000000E+00  -0.144016E+02   0.133586E-08  -0.200467E-05   0.205599E-06
  1923   0.366164E+03   0.627682E+01   0.000000E+00  -0.141036E+02   0.133399E-08  -0.201572E-05   0.204440E-06
  1924   0.365457E+03   0.625581E+01   0.000000E+00  -0.138070E+02   0.133212E-08  -0.202535E-05   0.203138E-06
  1925   0.364756E+03   0.623549E+01   0.000000E+00  -0.135120E+02   0.133026E-08  -0.203355E-05   0.201690E-06
  1926   0.364023E+03   0.621807E+01   0.000000E+00  -0.132174E+02   0.132840E-08  -0.204028E-05   0.200094E-06
  1927   0.363268E+03   0.620207E+01   0.000000E+00  -0.129255E+02   0.132654E-08  -0.204551E-05   0.198350E-06
  1928   0.362519E+03   0.618747E+01   0.000000E+00  -0.126322E+02   0.132468E-08  -0.204921E-05   0.196454E-06
  1929   0.361740E+03   0.617426E+01   0.000000E+00  -0.123427E+02   0.132283E-08  -0.205134E-05   0.194406E-06
  1930   0.360954E+03   0.616245E+01   0.000000E+00  -0.120536E+02   0.132098E-08  -0.205188E-05   0.192202E-06
  1931   0.360160E+03   0.615127E+01   0.000000E+00  -0.117666E+02   0.131913E-08  -0.205079E-05   0.189842E-06
  1932   0.359344E+03   0.614295E+01   0.000000E+00  -0.114811E+02   0.131729E-08  -0.204804E-05   0.187323E-06
  1933   0.358514E+03   0.613526E+01   0.000000E+00  -0.111980E+02   0.131545E-08  -0.204359E-05   0.184643E-06
  1934   0.357671E+03   0.612967E+01   0.000000E+00  -0.109169E+02   0.131361E-08  -0.203743E-05   0.181801E-06
  1935   0.356813E+03   0.612469E+01   0.000000E+00  -0.106379E+02   0.131178E-08  -0.202951E-05   0.178795E-06
  1936   0.355942E+03   0.612254E+01   0.000000E+00  -0.103611E+02   0.130994E-08  -0.201980E-05   0.175622E-06
  1937   0.355051E+03   0.611950E+01   0.000000E+00  -0.100861E+02   0.130811E-08  -0.200828E-05   0.172281E-06
  1938   0.354155E+03   0.612001E+01   0.000000E+00  -0.981379E+01   0.130628E-08  -0.199490E-05   0.168771E-06
  1939   0.353245E+03   0.612111E+01   0.000000E+00  -0.954436E+01   0.130446E-08  -0.197964E-05   0.165088E-06
  1940   0.352316E+03   0.612427E+01   0.000000E+00  -0.927801E+01   0.130264E-08  -0.196247E-05   0.161231E-06
  1941   0.351383E+03   0.612873E+01   0.000000E+00  -0.901346E+01   0.130082E-08  -0.194336E-05   0.157199E-06
  1942   0.350423E+03   0.613449E+01   0.000000E+00  -0.875237E+01   0.129900E-08  -0.192226E-05   0.152989E-06
  1943   0.349459E+03   0.614230E+01   0.000000E+00  -0.849495E+01   0.129719E-08  -0.189916E-05   0.148599E-06
  1944   0.348484E+03   0.614990E+01   0.000000E+00  -0.823991E+01   0.129538E-08  -0.187402E-05   0.144028E-06
  1945   0.347483E+03   0.616100E+01   0.000000E+00  -0.798744E+01   0.129357E-08  -0.184681E-05   0.139274E-06
  1946   0.346479E+03   0.617264E+01   0.000000E+00  -0.773997E+01   0.129177E-08  -0.181749E-05   0.134335E-06
  1947   0.345449E+03   0.618628E+01   0.000000E+00  -0.749472E+01   0.128996E-08  -0.178603E-05   0.129208E-06
  1948   0.344425E+03   0.620118E+01   0.000000E+00  -0.725411E+01   0.128816E-08  -0.175241E-05   0.123892E-06
  1949   0.343376E+03   0.621659E+01   0.000000E+00  -0.701612E+01   0.128637E-08  -0.171659E-05   0.118386E-06
  1950   0.342317E+03   0.623472E+01   0.000000E+00  -0.678316E+01   0.128457E-08  -0.167854E-05   0.112687E-06
  1951   0.341249E+03   0.625482E+01   0.000000E+00  -0.655319E+01   0.128278E-08  -0.163824E-05   0.106795E-06
  1952   0.340165E+03   0.627462E+01   0.000000E+00  -0.632776E+01   0.128099E-08  -0.159571E-05   0.100718E-06
  1953   0.339073E+03   0.629705E+01   0.000000E+00  -0.610618E+01   0.127921E-08  -0.155098E-05   0.944648E-07
  1954   0.337966E+03   0.632056E+01   0.000000E+00  -0.588851E+01   0.127742E-08  -0.150410E-05   0.880461E-07
  1955   0.336845E+03   0.634586E+01   0.000000E+00  -0.567554E+01   0.127564E-08  -0.145510E-05   0.814709E-07
  1956   0.335711E+03   0.637215E+01   0.000000E+00  -0.546585E+01   0.127386E-08  -0.140400E-05   0.747487E-07
  1957   0.334601E+03   0.639938E+01   0.000000E+00  -0.526022E+01   0.127209E-08  -0.135086E-05   0.678892E-07
  1958   0.333426E+03   0.642825E+01   0.000000E+00  -0.505871E+01   0.127032E-08  -0.129569E-05   0.609019E-07
  1959   0.332270E+03   0.645797E+01   0.000000E+00  -0.486137E+01   0.126855E-08  -0.123854E-05   0.537964E-07
  1960   0.331095E+03   0.648997E+01   0.000000E+00  -0.466827E+01   0.126678E-08  -0.117944E-05   0.465821E-07
  1961   0.329917E+03   0.652273E+01   0.000000E+00  -0.447870E+01   0.126501E-08  -0.111843E-05   0.392687E-07
  1962   0.328730E+03   0.655692E+01   0.000000E+00  -0.429272E+01   0.126325E-08  -0.105554E-05   0.318656E-07
  1963   0.327533E+03   0.659177E+01   0.000000E+00  -0.411039E+01   0.126149E-08  -0.990800E-06   0.243825E-07
  1964   0.326328E+03   0.662797E+01   0.000000E+00  -0.393249E+01   0.125974E-08  -0.924253E-06   0.168289E-07
  1965   0.325122E+03   0.666472E+01   0.000000E+00  -0.375835E+01   0.125798E-08  -0.855931E-06   0.921441E-08
  1966   0.323902E+03   0.670199E+01   0.000000E+00  -0.358876E+01   0.125623E-08  -0.785869E-06   0.154847E-08
  1967   0.322682E+03   0.674119E+01   0.000000E+00  -0.342302E+01   0.125448E-08  -0.714101E-06  -0.615930E-08
  1968   0.321442E+03   0.678081E+01   0.000000E+00  -0.326119E+01   0.125273E-08  -0.640663E-06  -0.138994E-07
  1969   0.320211E+03   0.682153E+01   0.000000E+00  -0.310333E+01   0.125099E-08  -0.565589E-06  -0.216622E-07
  1970   0.318960E+03   0.686480E+01   0.000000E+00  -0.294949E+01   0.124925E-08  -0.488915E-06  -0.294382E-07
  1971   0.317713E+03   0.690759E+01   0.000000E+00  -0.279972E+01   0.124751E-08  -0.410674E-06  -0.372178E-07
  1972   0.316455E+03   0.695060E+01   0.000000E+00  -0.265333E+01   0.124578E-08  -0.330902E-06  -0.449915E-07
  1973   0.315193E+03   0.699600E+01   0.000000E+00  -0.251186E+01   0.124404E-08  -0.249634E-06  -0.527498E-07
  1974   0.313938E+03   0.704078E+01   0.000000E+00  -0.237462E+01   0.124231E-08  -0.166904E-06  -0.604830E-07
  1975   0.312665E+03   0.708712E+01   0.000000E+00  -0.224166E+01   0.124058E-08  -0.827477E-07  -0.681816E-07
  1976   0.311392E+03   0.713348E+01   0.000000E+00  -0.211230E+01   0.123886E-08   0.280055E-08  -0.758362E-07
  1977   0.310118E+03   0.718131E+01   0.000000E+00  -0.198734E+01   0.123714E-08   0.897059E-07  -0.834370E-07
  1978   0.308837E+03   0.722980E+01   0.000000E+00  -0.186607E+01   0.123542E-08   0.177933E-06  -0.909746E-07
  1979   0.307557E+03   0.727892E+01   0.000000E+00  -0.174930E+01   0.123370E-08   0.267448E-06  -0.984395E-07
  1980   0.306279E+03   0.732861E+01   0.000000E+00  -0.163709E+01   0.123198E-08   0.358216E-06  -0.105822E-06
  1981   0.304988E+03   0.737882E+01   0.000000E+00  -0.152873E+01   0.123027E-08   0.450201E-06  -0.113113E-06
  1982   0.303699E+03   0.742951E+01   0.000000E+00  -0.142504E+01   0.122856E-08   0.543369E-06  -0.120302E-06
  1983   0.302414E+03   0.748062E+01   0.000000E+00  -0.132605E+01   0.122685E-08   0.637685E-06  -0.127380E-06
  1984   0.301126E+03   0.753286E+01   0.000000E+00  -0.123109E+01   0.122515E-08   0.733115E-06  -0.134338E-06
  1985   0.299842E+03   0.758469E+01   0.000000E+00  -0.114095E+01   0.122344E-08   0.829623E-06  -0.141165E-06
  1986   0.298549E+03   0.763754E+01   0.000000E+00  -0.105493E+01   0.122174E-08   0.927174E-06  -0.147853E-06
  1987   0.297254E+03   0.769137E+01   0.000000E+00  -0.973839E+00   0.122005E-08   0.102573E-05  -0.154392E-06
  1988   0.295966E+03   0.774538E+01   0.000000E+00  -0.896982E+00   0.121835E-08   0.112527E-05  -0.160772E-06
  1989   0.294677E+03   0.780027E+01   0.000000E+00  -0.823672E+00   0.121666E-08   0.122574E-05  -0.166984E-06
  1990   0.293397E+03   0.785526E+01   0.000000E+00  -0.756933E+00   0.121497E-08   0.132712E-05  -0.173017E-06
  1991   0.292102E+03   0.790954E+01   0.000000E+00  -0.693845E+00   0.121328E-08   0.142937E-05  -0.178864E-06
  1992   0.290809E+03   0.796529E+01   0.000000E+00  -0.635950E+00   0.121160E-08   0.153245E-05  -0.184513E-06
  1993   0.289526E+03   0.802174E+01   0.000000E+00  -0.582556E+00   0.120991E-08   0.163633E-05  -0.189956E-06
  1994   0.288245E+03   0.807733E+01   0.000000E+00  -0.534461E+00   0.120823E-08   0.174098E-05  -0.195183E-06
  1995   0.286976E+03   0.813352E+01   0.000000E+00  -0.491717E+00   0.120656E-08   0.184635E-05  -0.200184E-06
  1996   0.285696E+03   0.818950E+01   0.000000E+00  -0.453635E+00   0.120488E-08   0.195242E-05  -0.204950E-06
  1997   0.284420E+03   0.824598E+01   0.000000E+00  -0.419526E+00   0.120321E-08   0.205916E-05  -0.209472E-06
  1998   0.283157E+03   0.830364E+01   0.000000E+00  -0.390928E+00   0.120154E-08   0.216651E-05  -0.213739E-06
  1999   0.281893E+03   0.836022E+01   0.000000E+00  -0.368638E+00   0.119987E-08   0.227446E-05  -0.217742E-06
  2000   0.280629E+03   0.841788E+01   0.000000E+00  -0.350481E+00   0.119821E-08   0.238297E-05  -0.221472E-06
  2001   0.279378E+03   0.847584E+01   0.000000E+00  -0.337969E+00   0.119654E-08   0.249197E-05  -0.224922E-06
  2002   0.278128E+03   0.853332E+01   0.000000E+00  -0.331021E+00   0.119488E-08   0.260132E-05  -0.228096E-06
  2003   0.276887E+03   0.859101E+01   0.000000E+00  -0.328788E+00   0.119323E-08   0.271086E-05  -0.231000E-06
  2004   0.275653E+03   0.864886E+01   0.000000E+00  -0.331905E+00   0.119157E-08   0.282040E-05  -0.233641E-06
  2005   0.274413E+03   0.870610E+01   0.000000E+00  -0.339522E+00   0.118992E-08   0.292977E-05  -0.236026E-06
  2006   0.273190E+03   0.876491E+01   0.000000E+00  -0.353017E+00   0.118827E-08   0.303882E-05  -0.238161E-06
  2007   0.271962E+03   0.882227E+01   0.000000E+00  -0.370055E+00   0.118662E-08   0.314736E-05  -0.240054E-06
  2008   0.270751E+03   0.887963E+01   0.000000E+00  -0.392758E+00   0.118497E-08   0.325522E-05  -0.241711E-06
  2009   0.269543E+03   0.893769E+01   0.000000E+00  -0.418788E+00   0.118333E-08   0.336224E-05  -0.243138E-06
  2010   0.268330E+03   0.899565E+01   0.000000E+00  -0.450269E+00   0.118169E-08   0.346824E-05  -0.244343E-06
  2011   0.267136E+03   0.905273E+01   0.000000E+00  -0.486349E+00   0.118005E-08   0.357305E-05  -0.245332E-06
  2012   0.265947E+03   0.911038E+01   0.000000E+00  -0.526922E+00   0.117842E-08   0.367651E-05  -0.246111E-06
  2013   0.264754E+03   0.916707E+01   0.000000E+00  -0.571881E+00   0.117678E-08   0.377843E-05  -0.246688E-06
  2014   0.263580E+03   0.922498E+01   0.000000E+00  -0.619631E+00   0.117515E-08   0.387865E-05  -0.247069E-06
  2015   0.262412E+03   0.928184E+01   0.000000E+00  -0.673782E+00   0.117352E-08   0.397700E-05  -0.247261E-06
  2016   0.261256E+03   0.933909E+01   0.000000E+00  -0.730510E+00   0.117190E-08   0.407330E-05  -0.247270E-06
  2017   0.260092E+03   0.939594E+01   0.000000E+00  -0.791938E+00   0.117027E-08   0.416740E-05  -0.247103E-06
  2018   0.258941E+03   0.945251E+01   0.000000E+00  -0.857215E+00   0.116865E-08   0.425910E-05  -0.246768E-06
  2019   0.257797E+03   0.950875E+01   0.000000E+00  -0.924749E+00   0.116703E-08   0.434825E-05  -0.246269E-06
  2020   0.256668E+03   0.956461E+01   0.000000E+00  -0.998147E+00   0.116541E-08   0.443468E-05  -0.245616E-06
  2021   0.255546E+03   0.962065E+01   0.000000E+00  -0.107433E+01   0.116380E-08   0.451820E-05  -0.244813E-06
  2022   0.254424E+03   0.967622E+01   0.000000E+00  -0.115468E+01   0.116219E-08   0.459866E-05  -0.243867E-06
  2023   0.253310E+03   0.973144E+01   0.000000E+00  -0.123833E+01   0.116058E-08   0.467588E-05  -0.242787E-06
  2024   0.252212E+03   0.978625E+01   0.000000E+00  -0.132594E+01   0.115897E-08   0.474968E-05  -0.241577E-06
  2025   0.251108E+03   0.984070E+01   0.000000E+00  -0.141665E+01   0.115736E-08   0.481990E-05  -0.240245E-06
  2026   0.250029E+03   0.989474E+01   0.000000E+00  -0.151109E+01   0.115576E-08   0.488638E-05  -0.238797E-06
  2027   0.248958E+03   0.994847E+01   0.000000E+00  -0.160842E+01   0.115416E-08   0.494892E-05  -0.237240E-06
  2028   0.247884E+03   0.100017E+02   0.000000E+00  -0.170927E+01   0.115256E-08   0.500738E-05  -0.235582E-06
  2029   0.246834E+03   0.100545E+02   0.000000E+00  -0.181353E+01   0.115097E-08   0.506156E-05  -0.233827E-06
  2030   0.245780E+03   0.101067E+02   0.000000E+00  -0.192109E+01   0.114937E-08   0.511131E-05  -0.231984E-06
  2031   0.244738E+03   0.101585E+02   0.000000E+00  -0.203186E+01   0.114778E-08   0.515646E-05  -0.230059E-06
  2032   0.243714E+03   0.102097E+02   0.000000E+00  -0.214572E+01   0.114620E-08   0.519682E-05  -0.228059E-06
  2033   0.242695E+03   0.102604E+02   0.000000E+00  -0.226256E+01   0.114461E-08   0.523224E-05  -0.225990E-06
  2034   0.241695E+03   0.103106E+02   0.000000E+00  -0.238228E+01   0.114303E-08   0.526253E-05  -0.223858E-06
  2035   0.240694E+03   0.103600E+02   0.000000E+00  -0.250477E+01   0.114144E-08   0.528754E-05  -0.221672E-06
  2036   0.239705E+03   0.104089E+02   0.000000E+00  -0.263066E+01   0.113986E-08   0.530708E-05  -0.219437E-06
