#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2003   0.276887E+03  -0.328788E+00   0.271085E-05  -0.328788E+00   0.859101E+01  -0.231000E-06   0.271085E-05  -0.231000E-06   0.119323E-08
  2004   0.275653E+03  -0.331905E+00   0.282039E-05  -0.331905E+00   0.864886E+01  -0.233641E-06   0.282039E-05  -0.233641E-06   0.119157E-08
  2005   0.274413E+03  -0.339522E+00   0.292977E-05  -0.339522E+00   0.870610E+01  -0.236026E-06   0.292977E-05  -0.236026E-06   0.118992E-08
  2006   0.273190E+03  -0.353017E+00   0.303881E-05  -0.353017E+00   0.876491E+01  -0.238162E-06   0.303881E-05  -0.238162E-06   0.118827E-08
  2007   0.271962E+03  -0.370055E+00   0.314735E-05  -0.370055E+00   0.882227E+01  -0.240054E-06   0.314735E-05  -0.240054E-06   0.118662E-08
  2008   0.270751E+03  -0.392758E+00   0.325522E-05  -0.392758E+00   0.887963E+01  -0.241711E-06   0.325522E-05  -0.241711E-06   0.118497E-08
  2009   0.269543E+03  -0.418788E+00   0.336223E-05  -0.418788E+00   0.893769E+01  -0.243139E-06   0.336223E-05  -0.243139E-06   0.118333E-08
  2010   0.268330E+03  -0.450269E+00   0.346823E-05  -0.450269E+00   0.899565E+01  -0.244343E-06   0.346823E-05  -0.244343E-06   0.118169E-08
  2011   0.267136E+03  -0.486349E+00   0.357304E-05  -0.486349E+00   0.905273E+01  -0.245332E-06   0.357304E-05  -0.245332E-06   0.118005E-08
  2012   0.265947E+03  -0.526922E+00   0.367650E-05  -0.526922E+00   0.911038E+01  -0.246112E-06   0.367650E-05  -0.246112E-06   0.117842E-08
  2013   0.264754E+03  -0.571881E+00   0.377842E-05  -0.571881E+00   0.916707E+01  -0.246688E-06   0.377842E-05  -0.246688E-06   0.117678E-08
  2014   0.263580E+03  -0.619631E+00   0.387864E-05  -0.619631E+00   0.922498E+01  -0.247069E-06   0.387864E-05  -0.247069E-06   0.117515E-08
  2015   0.262412E+03  -0.673782E+00   0.397699E-05  -0.673782E+00   0.928184E+01  -0.247261E-06   0.397699E-05  -0.247261E-06   0.117352E-08
  2016   0.261256E+03  -0.730510E+00   0.407329E-05  -0.730510E+00   0.933909E+01  -0.247270E-06   0.407329E-05  -0.247270E-06   0.117190E-08
  2017   0.260092E+03  -0.791938E+00   0.416738E-05  -0.791938E+00   0.939594E+01  -0.247104E-06   0.416738E-05  -0.247104E-06   0.117027E-08
  2018   0.258941E+03  -0.857215E+00   0.425909E-05  -0.857215E+00   0.945251E+01  -0.246768E-06   0.425909E-05  -0.246768E-06   0.116865E-08
  2019   0.257797E+03  -0.924749E+00   0.434824E-05  -0.924749E+00   0.950875E+01  -0.246270E-06   0.434824E-05  -0.246270E-06   0.116703E-08
  2020   0.256668E+03  -0.998147E+00   0.443466E-05  -0.998147E+00   0.956461E+01  -0.245616E-06   0.443466E-05  -0.245616E-06   0.116541E-08
  2021   0.255546E+03  -0.107433E+01   0.451818E-05  -0.107433E+01   0.962065E+01  -0.244813E-06   0.451818E-05  -0.244813E-06   0.116380E-08
  2022   0.254424E+03  -0.115468E+01   0.459864E-05  -0.115468E+01   0.967622E+01  -0.243868E-06   0.459864E-05  -0.243868E-06   0.116219E-08
  2023   0.253310E+03  -0.123833E+01   0.467586E-05  -0.123833E+01   0.973144E+01  -0.242787E-06   0.467586E-05  -0.242787E-06   0.116058E-08
  2024   0.252212E+03  -0.132594E+01   0.474966E-05  -0.132594E+01   0.978625E+01  -0.241577E-06   0.474966E-05  -0.241577E-06   0.115897E-08
  2025   0.251108E+03  -0.141665E+01   0.481989E-05  -0.141665E+01   0.984070E+01  -0.240245E-06   0.481989E-05  -0.240245E-06   0.115736E-08
  2026   0.250029E+03  -0.151109E+01   0.488636E-05  -0.151109E+01   0.989474E+01  -0.238798E-06   0.488636E-05  -0.238798E-06   0.115576E-08
  2027   0.248958E+03  -0.160842E+01   0.494890E-05  -0.160842E+01   0.994847E+01  -0.237241E-06   0.494890E-05  -0.237241E-06   0.115416E-08
  2028   0.247884E+03  -0.170927E+01   0.500736E-05  -0.170927E+01   0.100017E+02  -0.235582E-06   0.500736E-05  -0.235582E-06   0.115256E-08
  2029   0.246834E+03  -0.181353E+01   0.506154E-05  -0.181353E+01   0.100545E+02  -0.233828E-06   0.506154E-05  -0.233828E-06   0.115097E-08
  2030   0.245780E+03  -0.192109E+01   0.511129E-05  -0.192109E+01   0.101067E+02  -0.231985E-06   0.511129E-05  -0.231985E-06   0.114937E-08
  2031   0.244738E+03  -0.203186E+01   0.515644E-05  -0.203186E+01   0.101585E+02  -0.230060E-06   0.515644E-05  -0.230060E-06   0.114778E-08
  2032   0.243714E+03  -0.214572E+01   0.519680E-05  -0.214572E+01   0.102097E+02  -0.228059E-06   0.519680E-05  -0.228059E-06   0.114620E-08
  2033   0.242695E+03  -0.226256E+01   0.523222E-05  -0.226256E+01   0.102604E+02  -0.225990E-06   0.523222E-05  -0.225990E-06   0.114461E-08
  2034   0.241695E+03  -0.238228E+01   0.526251E-05  -0.238228E+01   0.103106E+02  -0.223859E-06   0.526251E-05  -0.223859E-06   0.114303E-08
  2035   0.240694E+03  -0.250477E+01   0.528752E-05  -0.250477E+01   0.103600E+02  -0.221672E-06   0.528752E-05  -0.221672E-06   0.114144E-08
  2036   0.239705E+03  -0.263066E+01   0.530706E-05  -0.263066E+01   0.104089E+02  -0.219437E-06   0.530706E-05  -0.219437E-06   0.113986E-08
  2037   0.238737E+03  -0.275911E+01   0.532097E-05  -0.275911E+01   0.104572E+02  -0.217160E-06   0.532097E-05  -0.217160E-06   0.113829E-08
  2038   0.237761E+03  -0.289075E+01   0.532908E-05  -0.289075E+01   0.105047E+02  -0.214848E-06   0.532908E-05  -0.214848E-06   0.113671E-08
  2039   0.236814E+03  -0.302399E+01   0.533121E-05  -0.302399E+01   0.105516E+02  -0.212507E-06   0.533121E-05  -0.212507E-06   0.113514E-08
  2040   0.235881E+03  -0.316095E+01   0.532719E-05  -0.316095E+01   0.105977E+02  -0.210144E-06   0.532719E-05  -0.210144E-06   0.113357E-08
  2041   0.234948E+03  -0.330004E+01   0.531686E-05  -0.330004E+01   0.106429E+02  -0.207766E-06   0.531686E-05  -0.207766E-06   0.113200E-08
  2042   0.234038E+03  -0.344263E+01   0.530004E-05  -0.344263E+01   0.106875E+02  -0.205379E-06   0.530004E-05  -0.205379E-06   0.113044E-08
  2043   0.233129E+03  -0.358639E+01   0.527656E-05  -0.358639E+01   0.107313E+02  -0.202991E-06   0.527656E-05  -0.202991E-06   0.112887E-08
  2044   0.232251E+03  -0.373344E+01   0.524625E-05  -0.373344E+01   0.107741E+02  -0.200608E-06   0.524625E-05  -0.200608E-06   0.112731E-08
  2045   0.231374E+03  -0.388293E+01   0.520894E-05  -0.388293E+01   0.108161E+02  -0.198236E-06   0.520894E-05  -0.198236E-06   0.112576E-08
  2046   0.230522E+03  -0.403550E+01   0.516445E-05  -0.403550E+01   0.108572E+02  -0.195883E-06   0.516445E-05  -0.195883E-06   0.112420E-08
  2047   0.229672E+03  -0.419030E+01   0.511263E-05  -0.419030E+01   0.108973E+02  -0.193555E-06   0.511263E-05  -0.193555E-06   0.112264E-08
  2048   0.228839E+03  -0.434647E+01   0.505329E-05  -0.434647E+01   0.109365E+02  -0.191258E-06   0.505329E-05  -0.191258E-06   0.112109E-08
  2049   0.228024E+03  -0.450614E+01   0.498627E-05  -0.450614E+01   0.109748E+02  -0.189000E-06   0.498627E-05  -0.189000E-06   0.111954E-08
  2050   0.227221E+03  -0.466698E+01   0.491139E-05  -0.466698E+01   0.110119E+02  -0.186787E-06   0.491139E-05  -0.186787E-06   0.111800E-08
  2051   0.226421E+03  -0.483109E+01   0.482858E-05  -0.483109E+01   0.110481E+02  -0.184624E-06   0.482858E-05  -0.184624E-06   0.111645E-08
  2052   0.225654E+03  -0.499686E+01   0.473813E-05  -0.499686E+01   0.110832E+02  -0.182512E-06   0.473813E-05  -0.182512E-06   0.111491E-08
  2053   0.224891E+03  -0.516414E+01   0.464044E-05  -0.516414E+01   0.111173E+02  -0.180450E-06   0.464044E-05  -0.180450E-06   0.111337E-08
  2054   0.224147E+03  -0.533428E+01   0.453589E-05  -0.533428E+01   0.111503E+02  -0.178437E-06   0.453589E-05  -0.178437E-06   0.111183E-08
  2055   0.223413E+03  -0.550639E+01   0.442487E-05  -0.550639E+01   0.111822E+02  -0.176472E-06   0.442487E-05  -0.176472E-06   0.111029E-08
  2056   0.222698E+03  -0.568034E+01   0.430778E-05  -0.568034E+01   0.112132E+02  -0.174553E-06   0.430778E-05  -0.174553E-06   0.110876E-08
  2057   0.222002E+03  -0.585524E+01   0.418500E-05  -0.585524E+01   0.112431E+02  -0.172681E-06   0.418500E-05  -0.172681E-06   0.110723E-08
  2058   0.221315E+03  -0.603317E+01   0.405692E-05  -0.603317E+01   0.112720E+02  -0.170853E-06   0.405692E-05  -0.170853E-06   0.110570E-08
  2059   0.220648E+03  -0.621177E+01   0.392393E-05  -0.621177E+01   0.112999E+02  -0.169069E-06   0.392393E-05  -0.169069E-06   0.110417E-08
  2060   0.219990E+03  -0.639164E+01   0.378643E-05  -0.639164E+01   0.113266E+02  -0.167329E-06   0.378643E-05  -0.167329E-06   0.110265E-08
  2061   0.219351E+03  -0.657337E+01   0.364480E-05  -0.657337E+01   0.113523E+02  -0.165630E-06   0.364480E-05  -0.165630E-06   0.110113E-08
  2062   0.218722E+03  -0.675683E+01   0.349943E-05  -0.675683E+01   0.113771E+02  -0.163972E-06   0.349943E-05  -0.163972E-06   0.109961E-08
  2063   0.218111E+03  -0.694113E+01   0.335072E-05  -0.694113E+01   0.114009E+02  -0.162355E-06   0.335072E-05  -0.162355E-06   0.109809E-08
  2064   0.217503E+03  -0.712688E+01   0.319904E-05  -0.712688E+01   0.114236E+02  -0.160776E-06   0.319904E-05  -0.160776E-06   0.109657E-08
  2065   0.216912E+03  -0.731393E+01   0.304480E-05  -0.731393E+01   0.114453E+02  -0.159235E-06   0.304480E-05  -0.159235E-06   0.109506E-08
  2066   0.216347E+03  -0.750288E+01   0.288838E-05  -0.750288E+01   0.114660E+02  -0.157732E-06   0.288838E-05  -0.157732E-06   0.109355E-08
  2067   0.215784E+03  -0.769211E+01   0.273017E-05  -0.769211E+01   0.114856E+02  -0.156265E-06   0.273017E-05  -0.156265E-06   0.109204E-08
  2068   0.215231E+03  -0.788296E+01   0.257057E-05  -0.788296E+01   0.115041E+02  -0.154833E-06   0.257057E-05  -0.154833E-06   0.109053E-08
  2069   0.214704E+03  -0.807381E+01   0.240996E-05  -0.807381E+01   0.115217E+02  -0.153435E-06   0.240996E-05  -0.153435E-06   0.108902E-08
  2070   0.214178E+03  -0.826673E+01   0.224872E-05  -0.826673E+01   0.115382E+02  -0.152070E-06   0.224872E-05  -0.152070E-06   0.108752E-08
  2071   0.213670E+03  -0.846011E+01   0.208726E-05  -0.846011E+01   0.115537E+02  -0.150737E-06   0.208726E-05  -0.150737E-06   0.108602E-08
  2072   0.213179E+03  -0.865380E+01   0.192597E-05  -0.865380E+01   0.115682E+02  -0.149436E-06   0.192597E-05  -0.149436E-06   0.108452E-08
  2073   0.212698E+03  -0.884840E+01   0.176522E-05  -0.884840E+01   0.115816E+02  -0.148165E-06   0.176522E-05  -0.148165E-06   0.108302E-08
  2074   0.212234E+03  -0.904377E+01   0.160541E-05  -0.904377E+01   0.115939E+02  -0.146923E-06   0.160541E-05  -0.146923E-06   0.108153E-08
  2075   0.211779E+03  -0.923903E+01   0.144694E-05  -0.923903E+01   0.116051E+02  -0.145709E-06   0.144694E-05  -0.145709E-06   0.108004E-08
  2076   0.211334E+03  -0.943478E+01   0.129018E-05  -0.943478E+01   0.116153E+02  -0.144523E-06   0.129018E-05  -0.144523E-06   0.107855E-08
  2077   0.210913E+03  -0.963162E+01   0.113554E-05  -0.963162E+01   0.116245E+02  -0.143363E-06   0.113554E-05  -0.143363E-06   0.107706E-08
  2078   0.210502E+03  -0.982792E+01   0.983400E-06  -0.982792E+01   0.116325E+02  -0.142228E-06   0.983400E-06  -0.142228E-06   0.107557E-08
  2079   0.210085E+03  -0.100250E+02   0.834149E-06  -0.100250E+02   0.116395E+02  -0.141118E-06   0.834149E-06  -0.141118E-06   0.107409E-08
  2080   0.209706E+03  -0.102213E+02   0.688178E-06  -0.102213E+02   0.116453E+02  -0.140031E-06   0.688178E-06  -0.140031E-06   0.107261E-08
  2081   0.209330E+03  -0.104189E+02   0.545879E-06  -0.104189E+02   0.116502E+02  -0.138967E-06   0.545879E-06  -0.138967E-06   0.107113E-08
  2082   0.208970E+03  -0.106153E+02   0.407639E-06  -0.106153E+02   0.116539E+02  -0.137924E-06   0.407639E-06  -0.137924E-06   0.106965E-08
  2083   0.208626E+03  -0.108135E+02   0.273850E-06  -0.108135E+02   0.116564E+02  -0.136901E-06   0.273850E-06  -0.136901E-06   0.106817E-08
  2084   0.208284E+03  -0.110103E+02   0.144902E-06  -0.110103E+02   0.116580E+02  -0.135898E-06   0.144902E-06  -0.135898E-06   0.106670E-08
  2085   0.207973E+03  -0.112063E+02   0.211833E-07  -0.112063E+02   0.116583E+02  -0.134914E-06   0.211833E-07  -0.134914E-06   0.106523E-08
  2086   0.207663E+03  -0.114021E+02  -0.969150E-07  -0.114021E+02   0.116575E+02  -0.133947E-06  -0.969150E-07  -0.133947E-06   0.106376E-08
  2087   0.207370E+03  -0.115984E+02  -0.209003E-06  -0.115984E+02   0.116556E+02  -0.132996E-06  -0.209003E-06  -0.132996E-06   0.106229E-08
  2088   0.207085E+03  -0.117941E+02  -0.314692E-06  -0.117941E+02   0.116525E+02  -0.132061E-06  -0.314692E-06  -0.132061E-06   0.106082E-08
  2089   0.206823E+03  -0.119885E+02  -0.413591E-06  -0.119885E+02   0.116482E+02  -0.131141E-06  -0.413591E-06  -0.131141E-06   0.105936E-08
  2090   0.206563E+03  -0.121830E+02  -0.505310E-06  -0.121830E+02   0.116428E+02  -0.130234E-06  -0.505310E-06  -0.130234E-06   0.105790E-08
  2091   0.206333E+03  -0.123765E+02  -0.589459E-06  -0.123765E+02   0.116362E+02  -0.129340E-06  -0.589459E-06  -0.129340E-06   0.105644E-08
  2092   0.206104E+03  -0.125697E+02  -0.665649E-06  -0.125697E+02   0.116283E+02  -0.128458E-06  -0.665649E-06  -0.128458E-06   0.105498E-08
  2093   0.205884E+03  -0.127603E+02  -0.733489E-06  -0.127603E+02   0.116192E+02  -0.127586E-06  -0.733489E-06  -0.127586E-06   0.105352E-08
  2094   0.205686E+03  -0.129510E+02  -0.792591E-06  -0.129510E+02   0.116090E+02  -0.126724E-06  -0.792591E-06  -0.126724E-06   0.105207E-08
  2095   0.205504E+03  -0.131411E+02  -0.842563E-06  -0.131411E+02   0.115974E+02  -0.125871E-06  -0.842563E-06  -0.125871E-06   0.105062E-08
  2096   0.205330E+03  -0.133304E+02  -0.883016E-06  -0.133304E+02   0.115847E+02  -0.125025E-06  -0.883016E-06  -0.125025E-06   0.104916E-08
  2097   0.205172E+03  -0.135179E+02  -0.913560E-06  -0.135179E+02   0.115706E+02  -0.124186E-06  -0.913560E-06  -0.124186E-06   0.104772E-08
  2098   0.205029E+03  -0.137046E+02  -0.933805E-06  -0.137046E+02   0.115553E+02  -0.123353E-06  -0.933805E-06  -0.123353E-06   0.104627E-08
  2099   0.204901E+03  -0.138889E+02  -0.943361E-06  -0.138889E+02   0.115387E+02  -0.122525E-06  -0.943361E-06  -0.122525E-06   0.104483E-08
  2100   0.204788E+03  -0.140728E+02  -0.941839E-06  -0.140728E+02   0.115209E+02  -0.121700E-06  -0.941839E-06  -0.121700E-06   0.104338E-08
  2101   0.204683E+03  -0.142549E+02  -0.928976E-06  -0.142549E+02   0.115017E+02  -0.120879E-06  -0.928976E-06  -0.120879E-06   0.104194E-08
  2102   0.204593E+03  -0.144352E+02  -0.905023E-06  -0.144352E+02   0.114812E+02  -0.120062E-06  -0.905023E-06  -0.120062E-06   0.104050E-08
  2103   0.204516E+03  -0.146141E+02  -0.870358E-06  -0.146141E+02   0.114594E+02  -0.119251E-06  -0.870358E-06  -0.119251E-06   0.103907E-08
  2104   0.204461E+03  -0.147912E+02  -0.825359E-06  -0.147912E+02   0.114364E+02  -0.118448E-06  -0.825359E-06  -0.118448E-06   0.103763E-08
  2105   0.204404E+03  -0.149666E+02  -0.770405E-06  -0.149666E+02   0.114121E+02  -0.117654E-06  -0.770405E-06  -0.117654E-06   0.103620E-08
  2106   0.204367E+03  -0.151402E+02  -0.705873E-06  -0.151402E+02   0.113867E+02  -0.116870E-06  -0.705873E-06  -0.116870E-06   0.103477E-08
  2107   0.204341E+03  -0.153120E+02  -0.632144E-06  -0.153120E+02   0.113602E+02  -0.116099E-06  -0.632144E-06  -0.116099E-06   0.103334E-08
  2108   0.204320E+03  -0.154819E+02  -0.549593E-06  -0.154819E+02   0.113324E+02  -0.115341E-06  -0.549593E-06  -0.115341E-06   0.103191E-08
  2109   0.204325E+03  -0.156499E+02  -0.458601E-06  -0.156499E+02   0.113036E+02  -0.114599E-06  -0.458601E-06  -0.114599E-06   0.103049E-08
  2110   0.204332E+03  -0.158159E+02  -0.359545E-06  -0.158159E+02   0.112738E+02  -0.113874E-06  -0.359545E-06  -0.113874E-06   0.102907E-08
  2111   0.204350E+03  -0.159798E+02  -0.252803E-06  -0.159798E+02   0.112428E+02  -0.113167E-06  -0.252803E-06  -0.113167E-06   0.102764E-08
  2112   0.204377E+03  -0.161416E+02  -0.138754E-06  -0.161416E+02   0.112108E+02  -0.112480E-06  -0.138754E-06  -0.112480E-06   0.102623E-08
  2113   0.204412E+03  -0.163014E+02  -0.177765E-07  -0.163014E+02   0.111777E+02  -0.111815E-06  -0.177765E-07  -0.111815E-06   0.102481E-08
  2114   0.204464E+03  -0.164590E+02   0.109752E-06  -0.164590E+02   0.111437E+02  -0.111172E-06   0.109752E-06  -0.111172E-06   0.102339E-08
  2115   0.204515E+03  -0.166142E+02   0.243452E-06  -0.166142E+02   0.111088E+02  -0.110555E-06   0.243452E-06  -0.110555E-06   0.102198E-08
  2116   0.204589E+03  -0.167671E+02   0.382947E-06  -0.167671E+02   0.110731E+02  -0.109964E-06   0.382947E-06  -0.109964E-06   0.102057E-08
  2117   0.204662E+03  -0.169179E+02   0.527857E-06  -0.169179E+02   0.110366E+02  -0.109400E-06   0.527857E-06  -0.109400E-06   0.101916E-08
  2118   0.204742E+03  -0.170660E+02   0.677804E-06  -0.170660E+02   0.109989E+02  -0.108867E-06   0.677804E-06  -0.108867E-06   0.101775E-08
  2119   0.204834E+03  -0.172116E+02   0.832410E-06  -0.172116E+02   0.109605E+02  -0.108364E-06   0.832410E-06  -0.108364E-06   0.101635E-08
  2120   0.204924E+03  -0.173547E+02   0.991298E-06  -0.173547E+02   0.109212E+02  -0.107893E-06   0.991298E-06  -0.107893E-06   0.101495E-08
  2121   0.205027E+03  -0.174952E+02   0.115409E-05  -0.174952E+02   0.108812E+02  -0.107457E-06   0.115409E-05  -0.107457E-06   0.101355E-08
  2122   0.205133E+03  -0.176330E+02   0.132040E-05  -0.176330E+02   0.108402E+02  -0.107056E-06   0.132040E-05  -0.107056E-06   0.101215E-08
  2123   0.205250E+03  -0.177680E+02   0.148986E-05  -0.177680E+02   0.107986E+02  -0.106693E-06   0.148986E-05  -0.106693E-06   0.101075E-08
  2124   0.205378E+03  -0.179002E+02   0.166209E-05  -0.179002E+02   0.107561E+02  -0.106368E-06   0.166209E-05  -0.106368E-06   0.100936E-08
  2125   0.205501E+03  -0.180294E+02   0.183670E-05  -0.180294E+02   0.107130E+02  -0.106083E-06   0.183670E-05  -0.106083E-06   0.100796E-08
  2126   0.205641E+03  -0.181557E+02   0.201333E-05  -0.181557E+02   0.106691E+02  -0.105841E-06   0.201333E-05  -0.105841E-06   0.100657E-08
  2127   0.205775E+03  -0.182790E+02   0.219159E-05  -0.182790E+02   0.106246E+02  -0.105642E-06   0.219159E-05  -0.105642E-06   0.100519E-08
  2128   0.205925E+03  -0.183991E+02   0.237110E-05  -0.183991E+02   0.105794E+02  -0.105488E-06   0.237110E-05  -0.105488E-06   0.100380E-08
  2129   0.206067E+03  -0.185161E+02   0.255149E-05  -0.185161E+02   0.105335E+02  -0.105380E-06   0.255149E-05  -0.105380E-06   0.100242E-08
  2130   0.206217E+03  -0.186298E+02   0.273238E-05  -0.186298E+02   0.104870E+02  -0.105321E-06   0.273238E-05  -0.105321E-06   0.100103E-08
  2131   0.206374E+03  -0.187402E+02   0.291338E-05  -0.187402E+02   0.104401E+02  -0.105311E-06   0.291338E-05  -0.105311E-06   0.999655E-09
  2132   0.206538E+03  -0.188470E+02   0.309413E-05  -0.188470E+02   0.103925E+02  -0.105353E-06   0.309413E-05  -0.105353E-06   0.998277E-09
  2133   0.206699E+03  -0.189506E+02   0.327424E-05  -0.189506E+02   0.103443E+02  -0.105448E-06   0.327424E-05  -0.105448E-06   0.996902E-09
  2134   0.206866E+03  -0.190505E+02   0.345333E-05  -0.190505E+02   0.102957E+02  -0.105596E-06   0.345333E-05  -0.105596E-06   0.995529E-09
  2135   0.207030E+03  -0.191466E+02   0.363103E-05  -0.191466E+02   0.102465E+02  -0.105801E-06   0.363103E-05  -0.105801E-06   0.994158E-09
  2136   0.207198E+03  -0.192392E+02   0.380696E-05  -0.192392E+02   0.101967E+02  -0.106064E-06   0.380696E-05  -0.106064E-06   0.992790E-09
  2137   0.207370E+03  -0.193278E+02   0.398074E-05  -0.193278E+02   0.101466E+02  -0.106385E-06   0.398074E-05  -0.106385E-06   0.991423E-09
  2138   0.207538E+03  -0.194126E+02   0.415199E-05  -0.194126E+02   0.100960E+02  -0.106767E-06   0.415199E-05  -0.106767E-06   0.990059E-09
  2139   0.207715E+03  -0.194934E+02   0.432033E-05  -0.194934E+02   0.100449E+02  -0.107211E-06   0.432033E-05  -0.107211E-06   0.988697E-09
  2140   0.207888E+03  -0.195700E+02   0.448538E-05  -0.195700E+02   0.999348E+01  -0.107720E-06   0.448538E-05  -0.107720E-06   0.987337E-09
  2141   0.208069E+03  -0.196426E+02   0.464678E-05  -0.196426E+02   0.994147E+01  -0.108293E-06   0.464678E-05  -0.108293E-06   0.985980E-09
  2142   0.208236E+03  -0.197109E+02   0.480413E-05  -0.197109E+02   0.988924E+01  -0.108933E-06   0.480413E-05  -0.108933E-06   0.984625E-09
  2143   0.208404E+03  -0.197749E+02   0.495706E-05  -0.197749E+02   0.983661E+01  -0.109642E-06   0.495706E-05  -0.109642E-06   0.983272E-09
  2144   0.208573E+03  -0.198344E+02   0.510519E-05  -0.198344E+02   0.978362E+01  -0.110421E-06   0.510519E-05  -0.110421E-06   0.981921E-09
