   7.5779998302459717        923.89652791080186        925.83206130865221     
   7.5789999961853027        924.05809765933714        925.99331926372372     
   7.5799999237060547        924.21969309508165        926.15454829180339     
   7.5809998512268066        924.38126028159945        926.31578683168300     
   7.5819997787475586        924.54285314736410        926.47703488277443     
   7.5829999446868896        924.70447167879377        926.63833089520949     
   7.5839998722076416        924.86611586237257        926.79959796922890     
   7.5849997997283936        925.02773179948133        926.96087455269696     
   7.5859999656677246        925.18937338081491        927.12219910254828     
   7.5869998931884766        925.35104059295895        927.28349470541843     
   7.5879998207092285        925.51267956526897        927.44479981597522     
   7.5889999866485596        925.67434416034951        927.60615289795487     
   7.5899999141693115        925.83603436456633        927.76747702439025     
   7.5909998416900635        925.99769633588755        927.92881065675101     
   7.5919997692108154        926.15938390843621        928.09015379445054     
   7.5929999351501465        926.32109706890174        928.25154491029173     
   7.5939998626708984        926.48283580379768        928.41290705917481     
   7.5949997901916504        926.64454630842863        928.57427871163713     
   7.5959999561309814        926.80628237949190        928.73569834727994     
   7.5969998836517334        926.96804400362180        928.89708900740709     
   7.5979998111724854        927.12977740440613        929.05848916935463     
   7.5989999771118164        927.29153635025000        929.21993731952148     
   7.5999999046325684        927.45332082789923        929.38135648561706     
   7.6009998321533203        927.61507708868271        929.54278515177566     
   7.6019999980926514        927.77685887338419        929.70426181119194     
   7.6029999256134033        927.93866616845355        929.86570947798418     
   7.6039998531341553        928.10049896059786        930.02716664308241     
   7.6049997806549072        928.26230353901428        930.18863330590159     
   7.6059999465942383        928.42413360653143        930.35014796869621     
   7.6069998741149902        928.58598914976324        930.51163362746615     
   7.6079998016357422        928.74781648596127        930.67312878220196     
   7.6089999675750732        928.90966929008800        930.83467194195111     
   7.6099998950958252        929.07154754883391        930.99618608912783     
   7.6109998226165771        929.23339760742715        931.15770973051610     
   7.6119999885559082        929.39527311251845        931.31928138195565     
   7.6129999160766602        929.55717405104929        931.48082401227737     
   7.6139998435974121        929.71910040969169        931.64237613505748     
   7.6149997711181641        929.88099857100917        931.80393774971196     
   7.6159999370574951        930.04292214457121        931.96554738113434     
   7.6169998645782471        930.20487111711520        932.12712798004850     
   7.6179997920989990        930.36679189903782        932.28871806908535     
   7.6189999580383301        930.52873807206572        932.45035617992733     
   7.6199998855590820        930.69070962296155        932.61196524972104     
   7.6209998130798340        930.85265299022456        932.77358380788678     
   7.6219999790191650        931.01462172749382        932.93525039289466     
   7.6229999065399170        931.17661582139158        933.09688792831651     
   7.6239998340606689        931.33863525873710        933.25853495036040     
   7.6250000000000000        931.50062651549672        933.42023000428355     
   7.6259999275207520        931.66264310794907        933.58189600008495     
   7.6269998550415039        931.82468502283223        933.74357148076001     
   7.6279997825622559        931.98669876385543        933.90525644572608     
   7.6289999485015869        932.14873781956078        934.06698944928655     
